5, 12.2523, -33.2818, 7.2369, -46.9852, 30.3897, 0.8760, 29315
6, 2.3623, -34.6724, 14.2065, 142.4579, 76.8283, 62.9041, 29315
7, 7.3553, -29.7600, 21.5638, 62.1711, -24.7671, -121.7538, 29315
8, 7.2498, -28.1035, 19.5844, 88.8753, 31.0876, 97.8591, 29315
1, -11.1691, 33.4192, 13.9471, -131.4034, 38.3134, -32.3591, 29342
2, -1.4504, 29.9726, 4.2154, 116.9063, -26.8428, -11.4935, 29342
3, -12.6803, 33.8991, 4.0337, -119.2709, 58.3008, -31.1510, 29342
4, 2.2325, -33.1009, 2.8144, 112.4446, 71.5537, 37.1381, 29342
5, 12.1830, -33.4123, 7.4460, -46.9048, 30.1363, 0.6044, 29342
6, 2.3176, -34.6630, 14.4404, 141.2758, 77.0503, 61.9284, 29342
7, 7.3034, -29.8270, 21.8076, 61.7886, -25.3938, -121.7157, 29342
8, 7.2220, -28.1329, 19.8410, 88.2411, 30.4019, 97.4598, 29342
1, -11.1277, 33.6924, 13.7251, -131.1359, 37.3887, -31.4180, 29369
2, -1.5395, 30.0855, 4.0436, 116.0853, -25.5079, -11.1922, 29369
3, -12.6487, 34.0670, 3.7700, -120.4299, 58.0235, -30.9071, 29369
4, 2.2528, -33.1503, 3.0534, 111.8521, 72.1270, 36.8623, 29369
5, 12.1162, -33.5422, 7.6875, -47.1691, 29.8773, 0.3143, 29369
6, 2.2284, -34.6816, 14.6565, 139.4100, 77.2182, 60.4676, 29369
7, 7.2125, -29.9028, 22.0550, 61.4981, -25.9527, -121.7470, 29369
8, 7.1447, -28.1774, 20.1294, 87.5313, 29.6476, 96.9724, 29369
1, -11.0512, 34.0050, 13.4706, -131.1990, 36.8962, -30.3112, 29396
2, -1.6529, 30.2008, 3.8208, 115.0664, -23.2630, -11.0067, 29396
3, -12.5243, 34.3179, 3.5134, -122.4531, 57.7673, -30.7246, 29396
4, 2.2575, -33.2039, 3.3700, 110.0133, 72.7519, 35.2466, 29396
5, 12.0035, -33.6862, 7.9885, -48.6345, 29.9577, 0.3472, 29396
6, 2.0877, -34.7542, 14.9230, 137.0361, 77.5035, 58.5363, 29396
7, 7.0672, -30.0530, 22.3527, 61.3185, -26.6990, -121.7518, 29396
8, 7.0285, -28.2902, 20.4546, 87.1723, 28.8751, 96.4536, 29396
1, -10.9812, 34.2180, 13.3341, -130.5431, 37.4039, -29.4146, 29423
2, -1.7339, 30.2713, 3.6733, 114.4518, -21.6973, -11.1343, 29423
3, -12.4200, 34.5006, 3.3464, -123.3960, 57.4710, -30.2876, 29423
4, 2.2372, -33.2568, 3.5346, 108.0688, 72.8791, 33.5044, 29423
5, 11.9122, -33.8179, 8.1491, -50.0832, 30.4132, 0.6085, 29423
6, 1.9311, -34.8665, 15.0415, 134.6150, 77.5762, 56.5326, 29423
7, 6.9121, -30.2291, 22.5076, 60.9384, -27.3820, -121.5741, 29423
8, 6.9073, -28.4277, 20.6370, 86.8036, 28.1751, 96.1879, 29423
1, -10.9193, 34.3985, 13.1835, -129.8497, 37.6477, -28.6828, 29450
2, -1.8007, 30.3211, 3.5226, 113.9165, -21.3253, -11.3211, 29450
3, -12.3092, 34.6531, 3.1853, -123.1573, 57.5088, -29.7069, 29450
4, 2.2007, -33.3142, 3.6720, 105.7556, 72.9783, 31.4653, 29450
5, 11.7664, -33.9530, 8.3218, -51.7349, 30.9542, 0.8148, 29450
6, 1.7639, -34.9636, 15.1752, 132.6111, 77.6678, 54.8526, 29450
7, 6.7335, -30.3807, 22.6601, 60.7281, -27.9168, -121.4364, 29450
8, 6.7454, -28.5644, 20.8079, 86.2878, 27.4744, 95.8009, 29450
1, -10.8269, 34.5464, 13.0702, -129.7215, 37.6335, -28.2458, 29477
2, -1.8223, 30.3339, 3.3451, 113.1141, -22.5927, -11.7388, 29477
3, -12.1595, 34.7930, 3.0840, -122.9087, 57.6604, -29.3464, 29477
4, 2.1294, -33.3813, 3.7671, 103.6860, 73.0853, 29.6312, 29477
5, 11.6233, -34.0776, 8.4412, -52.9014, 31.3325, 1.0606, 29477
6, 1.5903, -35.0954, 15.2059, 130.3342, 77.6492, 52.7434, 29477
7, 6.5294, -30.5372, 22.7691, 60.8072, -28.4222, -121.3927, 29477
8, 6.5265, -28.6964, 20.9530, 85.8799, 26.9190, 95.4174, 29477
1, -10.7318, 34.6668, 13.0027, -129.2539, 38.5591, -27.5176, 29504
2, -1.8092, 30.3338, 3.2259, 112.8823, -23.4421, -12.5686, 29504
3, -12.0112, 34.9225, 3.0067, -123.2471, 57.9716, -29.1181, 29504
4, 2.0372, -33.4588, 3.7917, 101.6536, 72.8775, 27.7947, 29504
5, 11.4418, -34.2108, 8.5076, -53.4037, 31.5383, 1.4595, 29504
6, 1.3515, -35.2601, 15.1875, 127.1814, 77.5061, 49.7966, 29504
7, 6.2550, -30.7546, 22.8275, 60.7964, -29.1715, -121.4691, 29504
8, 6.2896, -28.8566, 21.0391, 86.0495, 26.3867, 95.5706, 29504
1, -10.6070, 34.8080, 13.0043, -128.1164, 40.0243, -26.4628, 29531
2, -1.7226, 30.3266, 3.1438, 112.8664, -23.3079, -13.5717, 29531
3, -11.7904, 35.0756, 2.9633, -122.9693, 58.8352, -28.4214, 29531
4, 1.8119, -33.5605, 3.8012, 98.8395, 72.2094, 25.5194, 29531
5, 11.1674, -34.3636, 8.5657, -53.0547, 31.6745, 2.2943, 29531
6, 1.0366, -35.4753, 15.1351, 123.0569, 77.1372, 45.8259, 29531
7, 5.8872, -31.0659, 22.8516, 60.6712, -30.1627, -121.2729, 29531
8, 5.9171, -29.1307, 21.0806, 86.3667, 25.6997, 95.6529, 29531
1, -10.4872, 34.9242, 13.0184, -127.1159, 40.8030, -25.6283, 29558
2, -1.5934, 30.3249, 3.0885, 112.8172, -22.8938, -14.1850, 29558
3, -11.5807, 35.1860, 2.9542, -120.9667, 59.6521, -27.2279, 29558
4, 1.6167, -33.6187, 3.8050, 97.0294, 71.6492, 23.7019, 29558
5, 10.8888, -34.5004, 8.5824, -52.0306, 31.5711, 3.2160, 29558
6, 0.7601, -35.6699, 15.0740, 119.8799, 76.7351, 42.6492, 29558
7, 5.5808, -31.3146, 22.8386, 60.7042, -30.7698, -120.9751, 29558
8, 5.6188, -29.3574, 21.1005, 86.4509, 25.1597, 95.4818, 29558
1, -10.3531, 35.0331, 13.0362, -125.9628, 41.4435, -24.6944, 29585
2, -1.4140, 30.3269, 3.0287, 113.1671, -22.6195, -14.9402, 29585
3, -11.3694, 35.2881, 2.9626, -118.4714, 60.4655, -25.8276, 29585
4, 1.3994, -33.6795, 3.8081, 95.3487, 71.0284, 21.7413, 29585
5, 10.6109, -34.6391, 8.5894, -50.6105, 31.2851, 4.0442, 29585
6, 0.4747, -35.9006, 14.9648, 116.7793, 76.2110, 39.4280, 29585
7, 5.2547, -31.5742, 22.8065, 60.8251, -31.2898, -120.8817, 29585
8, 5.2932, -29.6126, 21.0776, 86.6882, 24.7034, 95.3520, 29585
1, -10.2274, 35.1220, 13.0571, -124.8549, 42.2271, -23.8153, 29612
2, -1.1918, 30.3284, 2.9883, 113.7816, -22.4891, -15.9130, 29612
3, -11.1227, 35.4121, 2.9526, -116.3770, 61.1612, -24.3767, 29612
4, 1.1604, -33.7569, 3.7581, 93.5991, 70.1784, 19.4343, 29612
5, 10.2528, -34.8262, 8.5694, -49.2100, 31.1410, 4.9517, 29612
6, 0.1484, -36.1483, 14.8304, 114.0966, 75.6817, 36.7679, 29612
7, 4.9060, -31.8718, 22.7542, 60.9031, -31.8710, -120.8814, 29612
8, 4.9559, -29.8925, 21.0302, 86.9727, 24.3556, 95.1470, 29612
1, -9.9934, 35.2505, 13.1092, -124.3814, 43.1928, -23.1311, 29639
2, -0.8578, 30.3418, 2.9737, 114.4351, -22.6984, -17.1362, 29639
3, -10.8128, 35.5758, 2.9946, -114.1012, 62.2486, -22.7382, 29639
4, 0.7604, -33.9005, 3.6323, 91.6745, 68.9346, 17.1705, 29639
5, 9.8219, -35.0768, 8.5077, -47.1938, 30.9990, 5.8990, 29639
6, -0.3383, -36.5131, 14.5502, 110.7863, 74.9063, 33.6410, 29639
7, 4.3484, -32.3491, 22.6004, 60.5889, -33.0388, -120.7034, 29639
8, 4.4536, -30.3068, 20.9486, 86.6904, 23.4661, 94.5861, 29639
1, -9.8446, 35.3403, 13.1419, -123.7498, 44.1811, -22.3528, 29666
2, -0.5730, 30.3842, 2.9910, 114.8890, -23.4036, -18.1772, 29666
3, -10.5343, 35.7266, 3.0389, -112.6324, 63.1009, -21.4847, 29666
4, 0.4322, -34.0484, 3.5038, 90.5690, 68.1009, 16.1648, 29666
5, 9.4361, -35.3245, 8.4326, -45.6994, 30.8375, 6.5611, 29666
6, -0.7061, -36.7700, 14.3808, 108.6308, 74.4974, 31.4968, 29666
7, 3.9590, -32.6747, 22.5101, 60.4100, -33.8041, -120.6272, 29666
8, 4.0526, -30.6124, 20.9015, 86.3063, 22.8930, 93.9050, 29666
1, -9.6155, 35.4642, 13.1769, -123.0305, 45.2612, -21.3252, 29693
2, -0.2715, 30.4707, 3.0343, 115.3221, -24.5075, -19.1740, 29693
3, -10.2568, 35.8900, 3.0759, -111.7016, 64.0495, -20.4525, 29693
4, 0.0929, -34.2254, 3.3542, 89.6534, 67.4224, 15.7317, 29693
5, 9.0435, -35.5640, 8.3895, -44.6738, 30.7631, 7.1511, 29693
6, -1.1217, -37.0361, 14.1912, 106.1354, 73.9930, 29.0765, 29693
7, 3.5431, -32.9939, 22.4471, 60.3508, -34.6248, -120.7543, 29693
8, 3.6246, -30.9242, 20.8498, 85.9604, 22.1643, 93.5656, 29693
1, -9.3785, 35.6140, 13.1801, -122.4228, 46.4605, -20.3593, 29720
2, 0.0403, 30.6087, 3.1271, 115.6198, -25.5428, -20.0686, 29720
3, -9.9365, 36.0737, 3.0778, -111.2187, 64.9991, -19.5931, 29720
4, -0.2570, -34.4111, 3.2239, 88.7253, 66.9578, 15.4958, 29720
5, 8.6203, -35.8237, 8.3474, -43.8334, 30.5971, 7.9802, 29720
6, -1.5465, -37.2788, 14.0429, 103.5148, 73.5214, 26.6079, 29720
7, 3.0630, -33.3123, 22.3890, 60.0636, -35.3502, -120.9817, 29720
8, 3.2188, -31.2204, 20.8175, 85.7496, 21.7501, 93.2514, 29720
1, -9.0056, 35.8628, 13.2068, -121.2756, 48.4044, -18.5287, 29747
2, 0.4764, 30.8678, 3.2937, 115.5300, -26.1152, -20.9426, 29747
3, -9.4619, 36.3584, 3.0839, -109.8655, 66.3169, -17.8765, 29747
4, -0.7551, -34.6818, 3.0696, 86.9640, 66.4434, 14.4856, 29747
5, 7.9771, -36.2768, 8.2247, -40.6490, 29.4084, 9.0675, 29747
6, -2.1247, -37.6354, 13.8453, 100.0508, 72.8276, 23.2338, 29747
7, 2.4687, -33.7594, 22.3019, 60.0516, -36.1068, -121.2194, 29747
8, 2.6035, -31.6633, 20.7367, 85.5377, 21.3440, 92.8905, 29747
1, -8.7852, 36.0564, 13.2574, -119.8839, 50.0624, -16.7418, 29774
2, 0.7892, 31.0923, 3.4609, 115.7101, -26.9840, -21.7661, 29774
3, -9.0668, 36.6182, 3.1304, -107.7222, 67.4884, -15.7584, 29774
4, -1.1602, -34.9285, 2.8949, 85.2840, 65.8824, 13.0880, 29774
5, 7.4341, -36.6793, 8.0836, -37.7775, 28.2985, 9.7077, 29774
6, -2.6189, -37.9772, 13.5900, 97.3157, 72.1308, 20.7511, 29774
7, 1.8910, -34.1640, 22.1753, 59.9417, -36.6870, -121.2768, 29774
8, 2.0762, -32.0491, 20.6517, 85.3355, 20.8876, 92.6148, 29774
1, -8.5315, 36.3195, 13.2901, -117.8460, 51.6499, -14.2380, 29801
2, 1.1053, 31.3310, 3.6302, 116.5780, -27.9206, -23.2734, 29801
3, -8.6486, 36.9204, 3.1968, -103.9458, 68.6539, -12.3687, 29801
4, -1.5624, -35.1998, 2.7101, 83.4025, 65.2979, 11.5667, 29801
5, 6.8390, -37.0468, 7.9552, -35.1957, 27.1160, 10.6871, 29801
6, -3.1798, -38.2915, 13.3843, 94.8757, 71.5704, 19.0913, 29801
7, 1.3865, -34.5384, 22.0183, 59.8486, -36.9885, -120.9884, 29801
8, 1.5164, -32.4240, 20.5079, 85.3516, 20.4525, 92.4794, 29801
1, -8.2542, 36.5939, 13.3936, -116.3851, 52.6354, -12.2770, 29828
2, 1.4331, 31.5897, 3.8161, 117.5222, -28.4860, -25.0659, 29828
3, -8.1902, 37.2691, 3.3361, -98.4852, 69.2423, -7.8253, 29828
4, -1.9707, -35.5120, 2.4770, 81.5486, 64.5710, 10.1962, 29828
5, 6.2561, -37.3660, 7.7953, -31.9354, 25.5438, 11.0776, 29828
6, -3.7388, -38.6570, 13.1009, 92.7802, 71.0700, 17.5077, 29828
7, 0.8272, -34.8813, 21.8496, 60.1158, -37.1628, -120.9628, 29828
8, 0.9486, -32.7699, 20.3492, 86.0685, 20.5722, 92.3764, 29828
1, -7.7927, 36.9794, 13.6338, -116.8002, 53.5424, -11.3585, 29858
2, 1.8821, 31.9459, 4.1277, 119.5311, -29.2477, -28.0872, 29858
3, -7.6252, 37.7094, 3.6400, -89.9337, 69.6048, -1.3822, 29858
4, -2.5700, -35.9719, 2.0622, 79.3009, 63.3731, 8.8840, 29858
5, 5.4610, -37.7276, 7.5797, -27.3787, 23.2270, 11.1862, 29858
6, -4.5036, -39.1441, 12.7226, 91.0804, 70.7609, 16.1689, 29858
7, 0.0390, -35.3244, 21.6157, 60.4041, -37.4976, -120.8807, 29858
8, 0.1282, -33.2307, 20.0954, 86.7154, 20.2953, 92.3708, 29858
1, -7.4593, 37.2761, 13.7857, -118.4668, 53.9045, -11.1386, 29885
2, 2.2400, 32.2190, 4.3336, 121.5626, -29.4303, -30.6834, 29885
3, -7.1384, 38.0024, 3.8429, -83.1353, 69.4667, 3.9879, 29885
4, -3.0143, -36.3180, 1.7754, 77.6100, 62.6663, 7.9020, 29885
5, 4.9030, -37.9451, 7.4465, -24.6435, 21.5669, 11.3327, 29885
6, -4.9843, -39.4852, 12.4598, 90.5967, 70.7015, 15.5301, 29885
7, -0.5540, -35.6326, 21.4459, 60.7202, -37.8497, -120.9612, 29885
8, -0.4429, -33.5307, 19.9569, 87.0232, 20.0664, 92.2877, 29885
1, -7.1421, 37.5841, 13.9328, -120.2531, 54.1161, -11.0128, 29912
2, 2.6419, 32.5002, 4.5755, 122.9661, -28.6406, -32.7145, 29912
3, -6.6979, 38.2464, 3.9771, -75.2380, 68.4964, 9.8404, 29912
4, -3.4625, -36.6550, 1.4879, 76.2082, 61.9708, 6.8311, 29912
5, 4.3266, -38.1475, 7.3289, -22.6621, 20.3020, 11.3087, 29912
6, -5.5155, -39.7989, 12.2163, 90.0086, 70.8646, 14.6766, 29912
7, -1.0701, -35.8935, 21.3056, 61.2021, -38.0992, -121.1493, 29912
8, -1.0119, -33.7892, 19.8309, 87.3981, 19.9778, 92.1342, 29912
1, -6.9000, 37.9355, 14.0541, -119.3191, 54.9014, -10.0019, 29939
2, 3.2426, 32.8942, 5.0051, 124.0258, -27.8912, -34.2890, 29939
3, -6.2305, 38.5054, 4.1430, -64.3173, 64.9599, 16.3921, 29939
4, -4.1032, -37.1187, 1.0346, 75.2417, 60.9903, 5.8112, 29939
5, 3.6041, -38.3830, 7.1422, -20.3246, 18.6054, 11.3484, 29939
6, -6.1504, -40.2645, 11.8154, 89.5526, 70.9837, 13.3537, 29939
7, -1.7846, -36.2865, 21.0405, 62.2431, -38.6697, -121.5226, 29939
8, -1.7161, -34.1541, 19.6112, 88.5099, 19.7737, 91.9109, 29939
1, -6.7228, 38.1926, 14.0590, -114.9019, 54.6730, -7.9175, 29966
2, 3.7221, 33.2005, 5.4208, 124.2203, -27.1423, -34.8393, 29966
3, -5.9746, 38.6563, 4.1646, -56.4822, 61.6101, 19.8789, 29966
4, -4.5764, -37.4598, 0.6619, 75.2391, 60.5323, 5.2164, 29966
5, 3.1181, -38.5330, 7.0400, -18.7179, 17.0184, 11.8246, 29966
6, -6.5812, -40.6190, 11.4555, 89.4779, 70.7975, 12.5791, 29966
7, -2.3187, -36.5279, 20.8386, 62.8343, -38.9698, -121.5542, 29966
8, -2.2628, -34.4199, 19.3935, 89.0996, 19.3646, 91.5956, 29966
1, -6.6210, 38.4019, 14.0062, -107.2318, 54.5624, -3.3304, 29993
2, 4.2874, 33.5267, 5.8722, 123.8993, -26.4081, -34.4875, 29993
3, -5.7507, 38.8204, 4.1644, -51.1674, 59.4321, 21.7968, 29993
4, -5.0357, -37.7814, 0.3205, 75.7603, 60.3688, 4.6307, 29993
5, 2.7184, -38.6402, 7.0048, -16.7684, 15.5045, 12.1722, 29993
6, -7.0194, -40.9275, 11.2343, 89.3260, 71.0287, 11.5034, 29993
7, -2.7641, -36.7306, 20.7149, 63.7861, -39.0278, -121.7106, 29993
8, -2.7521, -34.6199, 19.2741, 90.3726, 19.7241, 91.3681, 29993
1, -6.5136, 38.5362, 13.9976, -100.2013, 54.2898, 0.8906, 30020
2, 4.8554, 33.8810, 6.3969, 124.4007, -25.8869, -34.3019, 30020
3, -5.5057, 38.9792, 4.2140, -47.6602, 57.6845, 23.4775, 30020
4, 4.2101, 29.0077, 0.0863, 76.9881, 60.4133, 4.6463, 30020
5, 2.3823, -38.7187, 6.9899, -14.4837, 14.2994, 12.4100, 30020
6, -7.3113, -41.2322, 11.0170, 89.3065, 71.1089, 9.9517, 30020
7, -3.2171, -36.9723, 20.5700, 64.6715, -39.4838, -122.1807, 30020
8, -3.1879, -34.8682, 19.1214, 91.9660, 20.0681, 91.2340, 30020
1, -6.2651, 38.6949, 14.0179, -90.8931, 52.9576, 6.8299, 30047
2, 5.6939, 34.3954, 7.1138, 126.1790, -24.7528, -34.0059, 30047
3, -5.1475, 39.1751, 4.3541, -43.0349, 54.7733, 24.7566, 30047
4, 6.0987, 38.5814, 0.5018, 78.9141, 61.2184, 3.1779, 30047
5, 2.0280, -38.7948, 7.0034, -11.6150, 13.8607, 12.3335, 30047
6, -7.6587, -41.5887, 10.7972, 88.9426, 71.2837, 7.1438, 30047
7, -3.5477, -37.2162, 20.5354, 66.0223, -39.9238, -122.7231, 30047
8, -3.6288, -35.1375, 19.0675, 93.0448, 20.0506, 90.5433, 30047
1, -5.9946, 38.8134, 14.0949, -85.3749, 51.1017, 9.7655, 30074
2, 6.3025, 34.8036, 7.6528, 128.3210, -23.6740, -33.7370, 30074
3, -4.7752, 39.3210, 4.4605, -39.4762, 52.4710, 24.9496, 30074
4, 6.4744, 38.9018, 0.7349, 80.8750, 62.2126, 2.6285, 30074
5, 1.7868, -38.8407, 7.0475, -10.5860, 14.5785, 12.3728, 30074
6, -7.8182, -41.8247, 10.6779, 89.0676, 71.6870, 5.0579, 30074
7, -3.7987, -37.4459, 20.4970, 66.7749, -40.5190, -123.0381, 30074
8, -3.8980, -35.3435, 19.0597, 93.0051, 19.8343, 89.6078, 30074
1, -5.7008, 38.9731, 14.1242, -80.5473, 48.6845, 11.7692, 30101
2, 6.8880, 35.2424, 8.1402, 131.0319, -23.4532, -33.4882, 30101
3, -4.4686, 39.4446, 4.5501, -35.7657, 49.9924, 24.8397, 30101
4, 6.8120, 39.2134, 0.9478, 82.6356, 63.3546, 1.8407, 30101
5, 1.5938, -38.8977, 7.1232, -10.7366, 16.1252, 12.7624, 30101
6, -7.9583, -42.0342, 10.6172, 89.2661, 71.9671, 2.7861, 30101
7, -4.0444, -37.6658, 20.5482, 67.2748, -41.4538, -123.5596, 30101
8, -4.0535, -35.5275, 19.1207, 93.1433, 19.4136, 88.9568, 30101
1, -5.3519, 39.1555, 14.1469, -76.1869, 45.5529, 12.7890, 30128
2, 7.4287, 35.6928, 8.6225, 132.9970, -23.5591, -33.1049, 30128
3, -4.1271, 39.6170, 4.6359, -31.5751, 46.9037, 23.8447, 30128
4, 7.1235, 39.5523, 1.1805, 84.5359, 64.7394, 0.9511, 30128
5, 1.4332, -38.9700, 7.2233, -11.0147, 18.2614, 13.2247, 30128
6, -8.0629, -42.2552, 10.5162, 89.3283, 72.2993, 0.1138, 30128
7, -4.2236, -37.9127, 20.6171, 67.8084, -43.0560, -124.2206, 30128
8, -4.2325, -35.7523, 19.2464, 93.2063, 18.4883, 87.9831, 30128
1, -5.0118, 39.3920, 14.0606, -63.2221, 41.2162, 19.0332, 30155
2, 8.0393, 36.3226, 9.2118, 135.9216, -24.2402, -32.8706, 30155
3, -3.6679, 39.9358, 4.6113, -25.0729, 45.1189, 22.6060, 30155
4, 7.5331, 40.0455, 1.4942, 87.2811, 66.0527, 1.3575, 30155
5, 1.1269, -39.0983, 7.4245, -10.7223, 19.9183, 13.5119, 30155
6, -8.2369, -42.5165, 10.5426, 88.9824, 73.3197, -3.6432, 30155
7, -4.5237, -38.2628, 20.7405, 68.3853, -45.5439, -125.0406, 30155
8, -4.4585, -35.9929, 19.4990, 92.7824, 16.8803, 86.1220, 30155
1, -4.8959, 39.6027, 13.7662, -51.5138, 36.4188, 24.2250, 30182
2, 8.4542, 36.8407, 9.4500, 138.0123, -24.4690, -32.7222, 30182
3, -3.3798, 40.1508, 4.3863, -23.7724, 44.5502, 22.9593, 30182
4, 7.7504, 40.4238, 1.6028, 88.9993, 67.1730, 1.7554, 30182
5, 0.8335, -39.3358, 7.5883, -7.3646, 19.3518, 13.1310, 30182
6, -8.2797, -42.6966, 10.6016, 89.2787, 74.0091, -5.5600, 30182
7, -4.7410, -38.4579, 20.9411, 69.3200, -47.2289, -125.8452, 30182
8, -4.6443, -36.1093, 19.7886, 92.2585, 15.4562, 84.4987, 30182
1, -4.7546, 39.8868, 13.2265, -45.9666, 30.0319, 24.8936, 30209
2, 8.7126, 37.3339, 9.6350, 139.9722, -24.0166, -32.8629, 30209
3, -3.0903, 40.3822, 4.0155, -22.1565, 41.4459, 22.4105, 30209
4, 7.9160, 40.7931, 1.6182, 90.1261, 68.5186, 0.9318, 30209
5, 0.6198, -39.7087, 7.7686, -7.4376, 19.5951, 12.3843, 30209
6, -8.3746, -42.8873, 10.7180, 87.8417, 74.6744, -8.8981, 30209
7, -4.9316, -38.6504, 21.1557, 70.3542, -48.9934, -127.0095, 30209
8, -4.7878, -36.2484, 20.1017, 91.8429, 13.9729, 82.9402, 30209
1, -4.6168, 40.0799, 12.7296, -42.6376, 25.0087, 26.6081, 30239
2, 8.8187, 37.7128, 9.6357, 145.2954, -21.6131, -35.5925, 30239
3, -2.9156, 40.6083, 3.5651, -23.4175, 40.5050, 23.6938, 30239
4, 7.9749, 41.1266, 1.5993, 89.8951, 68.9682, -0.0660, 30239
5, 0.4884, -40.3817, 7.8655, -14.6770, 23.2892, 14.0616, 30239
6, -8.4714, -43.0701, 10.8028, 85.6553, 74.9157, -12.8479, 30239
7, -5.1630, -38.8986, 21.3441, 71.5675, -50.8570, -128.5455, 30239
8, -4.9877, -36.4171, 20.4002, 91.8202, 12.9448, 81.7540, 30239
1, -4.7207, 40.2470, 11.7678, -42.4900, 22.8659, 29.2719, 30269
2, 8.8478, 38.0419, 9.2715, 145.3733, -23.0759, -35.2913, 30269
3, -2.7519, 40.9145, 2.8172, -24.8846, 45.5904, 31.0721, 30269
4, 7.9378, 41.5039, 1.4044, 86.8137, 69.0734, -6.4938, 30269
5, 0.3276, -41.2937, 8.1066, -33.9901, 28.7552, 21.0032, 30269
6, -8.5595, -43.3484, 11.0699, 81.5644, 75.4996, -18.9755, 30269
7, -5.4643, -39.2466, 21.6566, 73.3705, -52.8212, -130.5037, 30269
8, -5.2448, -36.6845, 20.8084, 92.6704, 12.3764, 80.0052, 30269
1, -4.7696, 40.3780, 10.8003, -42.1496, 24.0744, 31.5690, 30299
2, 8.6302, 38.2939, 9.0520, 141.0291, -23.3869, -35.5504, 30299
3, -2.6427, 41.2098, 1.9727, -24.8687, 47.5259, 35.2038, 30299
4, 7.8688, 41.7762, 1.1877, 83.4589, 69.1165, -11.4968, 30299
5, 0.1726, -41.6691, 8.6968, -50.7195, 33.3887, 28.2621, 30299
6, -8.7491, -43.6217, 11.1924, 78.2385, 74.7943, -22.9592, 30299
7, -5.8723, -39.6377, 21.9013, 75.2179, -54.6960, -132.9629, 30299
8, -5.5710, -37.0659, 21.0739, 92.6619, 10.7637, 77.2980, 30299
1, -4.6563, 40.5982, 10.0306, -44.1266, 25.5702, 31.9858, 30326
2, 8.4218, 38.4607, 8.6124, 135.2357, -24.1481, -34.0882, 30326
3, -2.5476, 41.3029, 1.2089, -25.3160, 48.0397, 35.4305, 30326
4, 7.7418, 41.9386, 0.6711, 81.2304, 69.0337, -14.1114, 30326
5, 0.1099, -41.6686, 9.4671, -53.6826, 33.9073, 30.7084, 30326
6, -8.9108, -43.7674, 11.4500, 75.6809, 73.7484, -25.0460, 30326
7, -6.0037, -39.8378, 22.1766, 76.9707, -55.8807, -135.0916, 30326
8, -5.6534, -37.2295, 21.4723, 92.4256, 9.3031, 75.3379, 30326
1, -4.7010, 40.7273, 9.7868, -48.2297, 27.3687, 31.1667, 30353
2, 8.1504, 38.5487, 8.4206, 130.2292, -22.2890, -32.4563, 30353
3, -2.4756, 41.3120, 0.9182, -25.7722, 49.2477, 34.9036, 30353
4, 7.7313, 41.9924, 0.5918, 79.7167, 68.5646, -15.1791, 30353
5, -0.0303, -41.4984, 9.8392, -45.9776, 31.9771, 29.9873, 30353
6, -9.0248, -43.9835, 11.5061, 73.9201, 72.9093, -26.3394, 30353
7, -6.3238, -40.1783, 22.2176, 78.3366, -57.0513, -136.6046, 30353
8, -5.9296, -37.5316, 21.6262, 91.3180, 7.0788, 73.6061, 30353
1, -4.6559, 40.8920, 9.5722, -52.8552, 31.1004, 28.8581, 30380
2, 7.8674, 38.7005, 7.9749, 129.3825, -19.0042, -32.1739, 30380
3, -2.2794, 41.1935, 0.3839, -24.1406, 49.0699, 31.6100, 30380
4, -5.8007, -31.9651, 0.0949, 77.0161, 67.9357, -16.5578, 30380
5, -0.0752, -40.8998, 10.6138, -32.2088, 27.1631, 26.6349, 30380
6, -9.1904, -44.2350, 11.6902, 70.6712, 71.5491, -29.0217, 30380
7, -6.5691, -40.5687, 22.3776, 80.5119, -58.4710, -139.0105, 30380
8, -6.0970, -37.8490, 21.9489, 91.3106, 5.1980, 72.4104, 30380
1, -4.5428, 41.0002, 9.4501, -55.2635, 32.3633, 26.4901, 30407
2, 7.6369, 38.7589, 7.6896, 131.6721, -16.6919, -32.9961, 30407
3, -2.2066, 41.0764, 0.1064, -23.4615, 48.3910, 28.0864, 30407
4, -6.2565, -34.8658, 0.2275, 74.8871, 67.4973, -18.2527, 30407
5, -0.1509, -40.4406, 11.1060, -23.2798, 25.0339, 24.3425, 30407
6, -9.2605, -44.3604, 11.8210, 69.4928, 70.3671, -29.9397, 30407
7, -6.7250, -40.8509, 22.5159, 81.3575, -59.7119, -140.3508, 30407
8, -6.3255, -38.0832, 22.1000, 92.0829, 4.6662, 72.2936, 30407
1, -4.4645, 41.0645, 9.2666, -56.0643, 31.8864, 24.8779, 30434
2, 7.4328, 38.7575, 7.3120, 134.2563, -16.8787, -33.9960, 30434
3, 2.1523, -40.8773, 0.2788, -24.7209, 48.0457, 25.5116, 30434
4, -7.2304, -40.9420, 0.5988, 71.2796, 67.1566, -24.2073, 30434
5, -0.2405, -40.0586, 11.5521, -16.1312, 24.6144, 22.3792, 30434
6, -9.2922, -44.4484, 11.9323, 68.3599, 69.4658, -30.9565, 30434
7, -6.8826, -41.1993, 22.5584, 81.1313, -61.8125, -141.1696, 30434
8, -6.4600, -38.3514, 22.2145, 92.8091, 4.2983, 72.6390, 30434
1, -4.3848, 41.0600, 9.0037, -54.9242, 30.1129, 24.3241, 30461
